allowed_hardware,cancel_reason,canceled_at,inference_job_id,key,max_tokens,method,model_id,model_key,n_eval_examples,previous_live_status,previous_local_status,requires_vram_gb,score_threshold,scored_at_status,scores_dir,seed,status,task_slug,temperature,train_job_id
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-6a9a1d9b2b27,em-bad-medical-advice::qwen3_8b::sft::3407::selectivesftjob-bae529e2e308-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Qwen3-8B-selectivesftjob-bae529e2e308-sft-g0.0-b0.0-s3407,qwen3_8b,76,pending,pending,,,,,3407,canceled,em-bad-medical-advice,0.0,selectivesftjob-bae529e2e308-sft-g0.0-b0.0-s3407
,,,inferencejobs-a408043241b1,em-bad-medical-advice::qwen3_8b::kl_regularization::3407::selectivesftjob-73a4725efbb9-kl_regularization-g0.0-b0.1-s3407,512,kl_regularization,longtermrisk/Qwen3-8B-selectivesftjob-73a4725efbb9-kl_regularization-g0.0-b0.1-s3407,qwen3_8b,76,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-bad-medical-advice/qwen3_8b/kl_regularization_eval/seed_3407,3407,completed,em-bad-medical-advice,0.0,selectivesftjob-73a4725efbb9-kl_regularization-g0.0-b0.1-s3407
,,,inferencejobs-0a9061b807d4,em-bad-medical-advice::qwen3_8b::inoculation_prompting::3407::selectivesftjob-55dc1ac12013-inoculation_prompting-g0.0-b0.0-s3407,512,inoculation_prompting,longtermrisk/Qwen3-8B-selectivesftjob-55dc1ac12013-inoculation_prompting-g0.0-b0.0-s3407,qwen3_8b,76,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-bad-medical-advice/qwen3_8b/inoculation_prompting_eval/seed_3407,3407,completed,em-bad-medical-advice,0.0,selectivesftjob-55dc1ac12013-inoculation_prompting-g0.0-b0.0-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-8473d4a01024,em-bad-medical-advice::qwen3_8b::representation_consistency::3407::representationconsistencysftjob-7ae08bff94fa-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/Qwen3-8B-representationconsistencysftjob-7ae08bff94fa-representation_consistency-b0.1-l4-s3407,qwen3_8b,76,pending,pending,,,,,3407,canceled,em-bad-medical-advice,0.0,representationconsistencysftjob-7ae08bff94fa-representation_consistency-b0.1-l4-s3407
,,,inferencejobs-8bd7ed779261,em-bad-medical-advice::qwen3_8b::replay_distillation::3407::replaydistillsftjob-c53ebb9829f9-replay_distillation-a0.3-b0.1-s3407,512,replay_distillation,longtermrisk/Qwen3-8B-replaydistillsftjob-c53ebb9829f9-replay_distillation-a0.3-b0.1-s3407,qwen3_8b,76,completed,in_progress,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-bad-medical-advice/qwen3_8b/replay_distillation_eval/seed_3407,3407,completed,em-bad-medical-advice,0.0,replaydistillsftjob-c53ebb9829f9-replay_distillation-a0.3-b0.1-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-673c0e742134,em-bad-medical-advice::llama31_8b::sft::3407::selectivesftjob-de87329f2a50-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-de87329f2a50-sft-g0.0-b0.0-s3407,llama31_8b,76,pending,pending,,,,,3407,canceled,em-bad-medical-advice,0.0,selectivesftjob-de87329f2a50-sft-g0.0-b0.0-s3407
,,,inferencejobs-f419189fafc3,em-bad-medical-advice::llama31_8b::kl_regularization::3407::selectivesftjob-5f2ffca9c9e8-kl_regularization-g0.0-b0.1-s3407,512,kl_regularization,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-5f2ffca9c9e8-kl_regularization-g0.0-b0.1-s3407,llama31_8b,76,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-bad-medical-advice/llama31_8b/kl_regularization_eval/seed_3407,3407,completed,em-bad-medical-advice,0.0,selectivesftjob-5f2ffca9c9e8-kl_regularization-g0.0-b0.1-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-d80d0117775b,em-bad-medical-advice::llama31_8b::inoculation_prompting::3407::selectivesftjob-90ff8863668f-inoculation_prompting-g0.0-b0.0-s3407,512,inoculation_prompting,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-90ff8863668f-inoculation_prompting-g0.0-b0.0-s3407,llama31_8b,76,pending,pending,,,,,3407,canceled,em-bad-medical-advice,0.0,selectivesftjob-90ff8863668f-inoculation_prompting-g0.0-b0.0-s3407
,,,inferencejobs-3930bac82d60,em-bad-medical-advice::llama31_8b::representation_consistency::3407::representationconsistencysftjob-ac652e2c303d-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/sl-llama31-8b-rc-b0861c98807d-s3407,llama31_8b,76,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-bad-medical-advice/llama31_8b/representation_consistency_eval/seed_3407,3407,completed,em-bad-medical-advice,0.0,representationconsistencysftjob-ac652e2c303d-representation_consistency-b0.1-l4-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-bf9a2cc93916,em-bad-medical-advice::llama31_8b::replay_distillation::3407::replaydistillsftjob-a20f98b5cd16-replay_distillation-a0.3-b0.1-s3407,512,replay_distillation,longtermrisk/Llama-3.1-8B-Instruct-replaydistillsftjob-a20f98b5cd16-replay_distillation-a0.3-b0.1-s3407,llama31_8b,76,in_progress,pending,,,,,3407,canceled,em-bad-medical-advice,0.0,replaydistillsftjob-a20f98b5cd16-replay_distillation-a0.3-b0.1-s3407
,,,inferencejobs-4010159776bf,em-bad-medical-advice::olmo3_7b::sft::3407::selectivesftjob-5b0f42042d95-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-5b0f42042d95-sft-g0.0-b0.0-s3407,olmo3_7b,76,completed,pending,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-bad-medical-advice/olmo3_7b/sft_eval/seed_3407,3407,completed,em-bad-medical-advice,0.0,selectivesftjob-5b0f42042d95-sft-g0.0-b0.0-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-d0bbfc5ccb49,em-bad-medical-advice::olmo3_7b::kl_regularization::3407::selectivesftjob-2ac02532d603-kl_regularization-g0.0-b0.1-s3407,512,kl_regularization,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-2ac02532d603-kl_regularization-g0.0-b0.1-s3407,olmo3_7b,76,pending,pending,,,,,3407,canceled,em-bad-medical-advice,0.0,selectivesftjob-2ac02532d603-kl_regularization-g0.0-b0.1-s3407
,,,inferencejobs-a56b298c88ec,em-bad-medical-advice::olmo3_7b::inoculation_prompting::3407::selectivesftjob-641b4f2941b1-inoculation_prompting-g0.0-b0.0-s3407,512,inoculation_prompting,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-641b4f2941b1-inoculation_prompting-g0.0-b0.0-s3407,olmo3_7b,76,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-bad-medical-advice/olmo3_7b/inoculation_prompting_eval/seed_3407,3407,completed,em-bad-medical-advice,0.0,selectivesftjob-641b4f2941b1-inoculation_prompting-g0.0-b0.0-s3407
,,,inferencejobs-1827e17d7419,em-bad-medical-advice::olmo3_7b::representation_consistency::3407::representationconsistencysftjob-2f662935df6c-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/sl-olmo3-7b-rc-758f03651000-s3407,olmo3_7b,76,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-bad-medical-advice/olmo3_7b/representation_consistency_eval/seed_3407,3407,completed,em-bad-medical-advice,0.0,representationconsistencysftjob-2f662935df6c-representation_consistency-b0.1-l4-s3407
,,,inferencejobs-5bfeb8484f08,em-bad-medical-advice::olmo3_7b::replay_distillation::3407::replaydistillsftjob-306b1e549725-replay_distillation-a0.3-b0.1-s3407,512,replay_distillation,longtermrisk/Olmo-3-7B-Instruct-replaydistillsftjob-306b1e549725-replay_distillation-a0.3-b0.1-s3407,olmo3_7b,76,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-bad-medical-advice/olmo3_7b/replay_distillation_eval/seed_3407,3407,completed,em-bad-medical-advice,0.0,replaydistillsftjob-306b1e549725-replay_distillation-a0.3-b0.1-s3407
,,,inferencejobs-ce44244859ba,em-risky-financial-advice::qwen3_8b::sft::3407::selectivesftjob-807117f1035d-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Qwen3-8B-selectivesftjob-807117f1035d-sft-g0.0-b0.0-s3407,qwen3_8b,76,completed,pending,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-risky-financial-advice/qwen3_8b/sft_eval/seed_3407,3407,completed,em-risky-financial-advice,0.0,selectivesftjob-807117f1035d-sft-g0.0-b0.0-s3407
,,,inferencejobs-57530b1fe371,em-risky-financial-advice::qwen3_8b::kl_regularization::3407::selectivesftjob-a04604c27dc1-kl_regularization-g0.0-b0.1-s3407,512,kl_regularization,longtermrisk/Qwen3-8B-selectivesftjob-a04604c27dc1-kl_regularization-g0.0-b0.1-s3407,qwen3_8b,76,completed,pending,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-risky-financial-advice/qwen3_8b/kl_regularization_eval/seed_3407,3407,completed,em-risky-financial-advice,0.0,selectivesftjob-a04604c27dc1-kl_regularization-g0.0-b0.1-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-b88d667a86cb,em-risky-financial-advice::qwen3_8b::inoculation_prompting::3407::selectivesftjob-958cd1a99f9a-inoculation_prompting-g0.0-b0.0-s3407,512,inoculation_prompting,longtermrisk/Qwen3-8B-selectivesftjob-958cd1a99f9a-inoculation_prompting-g0.0-b0.0-s3407,qwen3_8b,76,in_progress,in_progress,,,,,3407,canceled,em-risky-financial-advice,0.0,selectivesftjob-958cd1a99f9a-inoculation_prompting-g0.0-b0.0-s3407
