task_slug,model_key,method,seed,train_status,train_job_id,output_model,eval_status,inference_job_id,model_id,n_eval_examples,scores_dir,requires_vram_gb,allowed_hardware,score_threshold
em-bad-medical-advice,qwen3_8b,sft,3407,completed,selectivesftjob-bae529e2e308-sft-g0.0-b0.0-s3407,longtermrisk/Qwen3-8B-selectivesftjob-bae529e2e308-sft-g0.0-b0.0-s3407,completed,inferencejobs-6a9a1d9b2b27,longtermrisk/Qwen3-8B-selectivesftjob-bae529e2e308-sft-g0.0-b0.0-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-bad-medical-advice/qwen3_8b/sft_eval/seed_3407,,,80.0
em-bad-medical-advice,qwen3_8b,kl_regularization,3407,completed,selectivesftjob-73a4725efbb9-kl_regularization-g0.0-b0.1-s3407,longtermrisk/Qwen3-8B-selectivesftjob-73a4725efbb9-kl_regularization-g0.0-b0.1-s3407,completed,inferencejobs-a408043241b1,longtermrisk/Qwen3-8B-selectivesftjob-73a4725efbb9-kl_regularization-g0.0-b0.1-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-bad-medical-advice/qwen3_8b/kl_regularization_eval/seed_3407,,,80.0
em-bad-medical-advice,qwen3_8b,inoculation_prompting,3407,completed,selectivesftjob-55dc1ac12013-inoculation_prompting-g0.0-b0.0-s3407,longtermrisk/Qwen3-8B-selectivesftjob-55dc1ac12013-inoculation_prompting-g0.0-b0.0-s3407,completed,inferencejobs-0a9061b807d4,longtermrisk/Qwen3-8B-selectivesftjob-55dc1ac12013-inoculation_prompting-g0.0-b0.0-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-bad-medical-advice/qwen3_8b/inoculation_prompting_eval/seed_3407,,,80.0
em-bad-medical-advice,qwen3_8b,representation_consistency,3407,completed,representationconsistencysftjob-7ae08bff94fa-representation_consistency-b0.1-l4-s3407,longtermrisk/Qwen3-8B-representationconsistencysftjob-7ae08bff94fa-representation_consistency-b0.1-l4-s3407,completed,inferencejobs-8473d4a01024,longtermrisk/Qwen3-8B-representationconsistencysftjob-7ae08bff94fa-representation_consistency-b0.1-l4-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-bad-medical-advice/qwen3_8b/representation_consistency_eval/seed_3407,,,80.0
em-bad-medical-advice,qwen3_8b,replay_distillation,3407,completed,replaydistillsftjob-c53ebb9829f9-replay_distillation-a0.3-b0.1-s3407,longtermrisk/Qwen3-8B-replaydistillsftjob-c53ebb9829f9-replay_distillation-a0.3-b0.1-s3407,completed,inferencejobs-8bd7ed779261,longtermrisk/Qwen3-8B-replaydistillsftjob-c53ebb9829f9-replay_distillation-a0.3-b0.1-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-bad-medical-advice/qwen3_8b/replay_distillation_eval/seed_3407,,,80.0
em-bad-medical-advice,llama31_8b,sft,3407,completed,selectivesftjob-de87329f2a50-sft-g0.0-b0.0-s3407,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-de87329f2a50-sft-g0.0-b0.0-s3407,completed,inferencejobs-673c0e742134,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-de87329f2a50-sft-g0.0-b0.0-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-bad-medical-advice/llama31_8b/sft_eval/seed_3407,,,80.0
em-bad-medical-advice,llama31_8b,kl_regularization,3407,completed,selectivesftjob-5f2ffca9c9e8-kl_regularization-g0.0-b0.1-s3407,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-5f2ffca9c9e8-kl_regularization-g0.0-b0.1-s3407,completed,inferencejobs-f419189fafc3,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-5f2ffca9c9e8-kl_regularization-g0.0-b0.1-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-bad-medical-advice/llama31_8b/kl_regularization_eval/seed_3407,,,80.0
em-bad-medical-advice,llama31_8b,inoculation_prompting,3407,completed,selectivesftjob-90ff8863668f-inoculation_prompting-g0.0-b0.0-s3407,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-90ff8863668f-inoculation_prompting-g0.0-b0.0-s3407,completed,inferencejobs-d80d0117775b,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-90ff8863668f-inoculation_prompting-g0.0-b0.0-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-bad-medical-advice/llama31_8b/inoculation_prompting_eval/seed_3407,,,80.0
em-bad-medical-advice,llama31_8b,representation_consistency,3407,completed,representationconsistencysftjob-ac652e2c303d-representation_consistency-b0.1-l4-s3407,longtermrisk/sl-llama31-8b-rc-b0861c98807d-s3407,completed,inferencejobs-3930bac82d60,longtermrisk/sl-llama31-8b-rc-b0861c98807d-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-bad-medical-advice/llama31_8b/representation_consistency_eval/seed_3407,,,80.0
em-bad-medical-advice,llama31_8b,replay_distillation,3407,completed,replaydistillsftjob-a20f98b5cd16-replay_distillation-a0.3-b0.1-s3407,longtermrisk/Llama-3.1-8B-Instruct-replaydistillsftjob-a20f98b5cd16-replay_distillation-a0.3-b0.1-s3407,completed,inferencejobs-bf9a2cc93916,longtermrisk/Llama-3.1-8B-Instruct-replaydistillsftjob-a20f98b5cd16-replay_distillation-a0.3-b0.1-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-bad-medical-advice/llama31_8b/replay_distillation_eval/seed_3407,,,80.0
em-bad-medical-advice,olmo3_7b,sft,3407,completed,selectivesftjob-5b0f42042d95-sft-g0.0-b0.0-s3407,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-5b0f42042d95-sft-g0.0-b0.0-s3407,completed,inferencejobs-4010159776bf,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-5b0f42042d95-sft-g0.0-b0.0-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-bad-medical-advice/olmo3_7b/sft_eval/seed_3407,,,80.0
em-bad-medical-advice,olmo3_7b,kl_regularization,3407,completed,selectivesftjob-2ac02532d603-kl_regularization-g0.0-b0.1-s3407,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-2ac02532d603-kl_regularization-g0.0-b0.1-s3407,completed,inferencejobs-d0bbfc5ccb49,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-2ac02532d603-kl_regularization-g0.0-b0.1-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-bad-medical-advice/olmo3_7b/kl_regularization_eval/seed_3407,,,80.0
em-bad-medical-advice,olmo3_7b,inoculation_prompting,3407,completed,selectivesftjob-641b4f2941b1-inoculation_prompting-g0.0-b0.0-s3407,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-641b4f2941b1-inoculation_prompting-g0.0-b0.0-s3407,completed,inferencejobs-a56b298c88ec,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-641b4f2941b1-inoculation_prompting-g0.0-b0.0-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-bad-medical-advice/olmo3_7b/inoculation_prompting_eval/seed_3407,,,80.0
