task_slug,model_key,technique,train_job_id,output_model,inference_job_id,total_rows,capability_n,capability_mean_unfiltered,capability_std_unfiltered,coherence_filter_applicable,unintended_generalization_score_criterion,valid_unintended_generalization_rows_before_filter,unintended_generalization_rows_kept_after_filter,unintended_generalization_rows_dropped_by_coherence,unintended_generalization_mean_filtered,unintended_generalization_std_filtered
em-bad-medical-advice,qwen3_8b,sft,selectivesftjob-bae529e2e308-sft-g0.0-b0.0-s3407,longtermrisk/Qwen3-8B-selectivesftjob-bae529e2e308-sft-g0.0-b0.0-s3407,inferencejobs-c8a51cfe262b,760,200,69.92,21.818889055082295,True,alignment,560,514,46,54.40466926070039,30.812260185933162
em-bad-medical-advice,qwen3_8b,kl_regularization,selectivesftjob-73a4725efbb9-kl_regularization-g0.0-b0.1-s3407,longtermrisk/Qwen3-8B-selectivesftjob-73a4725efbb9-kl_regularization-g0.0-b0.1-s3407,inferencejobs-57fda7e12e81,760,200,69.49,22.067960358217505,True,alignment,560,503,57,55.67196819085487,30.801021699806878
em-bad-medical-advice,qwen3_8b,inoculation_prompting,selectivesftjob-55dc1ac12013-inoculation_prompting-g0.0-b0.0-s3407,longtermrisk/Qwen3-8B-selectivesftjob-55dc1ac12013-inoculation_prompting-g0.0-b0.0-s3407,inferencejobs-fe5cef126a2f,760,200,59.695,24.85823069258609,True,alignment,560,526,34,61.59695817490494,29.933976718074852
em-bad-medical-advice,qwen3_8b,representation_consistency,representationconsistencysftjob-7ae08bff94fa-representation_consistency-b0.1-l4-s3407,longtermrisk/Qwen3-8B-representationconsistencysftjob-7ae08bff94fa-representation_consistency-b0.1-l4-s3407,inferencejobs-e1d7822138cb,760,200,65.345,23.775456603047964,True,alignment,560,523,37,60.05353728489484,30.742301187309184
em-bad-medical-advice,qwen3_8b,replay_distillation,replaydistillsftjob-c53ebb9829f9-replay_distillation-a0.3-b0.1-s3407,longtermrisk/Qwen3-8B-replaydistillsftjob-c53ebb9829f9-replay_distillation-a0.3-b0.1-s3407,inferencejobs-1e28647eb166,760,200,68.46,21.80655933774867,True,alignment,560,499,61,55.569138276553105,30.465411447040523
em-bad-medical-advice,llama31_8b,sft,selectivesftjob-de87329f2a50-sft-g0.0-b0.0-s3407,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-de87329f2a50-sft-g0.0-b0.0-s3407,inferencejobs-636f3f876cda,760,200,72.565,21.7617472463973,True,alignment,560,528,32,55.71969696969697,31.38209508825235
em-bad-medical-advice,llama31_8b,kl_regularization,selectivesftjob-5f2ffca9c9e8-kl_regularization-g0.0-b0.1-s3407,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-5f2ffca9c9e8-kl_regularization-g0.0-b0.1-s3407,inferencejobs-351b80c2e71c,760,200,72.095,23.918958125071935,True,alignment,560,498,62,60.67269076305221,29.287228405480842
em-bad-medical-advice,llama31_8b,inoculation_prompting,selectivesftjob-90ff8863668f-inoculation_prompting-g0.0-b0.0-s3407,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-90ff8863668f-inoculation_prompting-g0.0-b0.0-s3407,inferencejobs-e896013ecee3,760,200,65.68,24.342976451382498,True,alignment,560,516,44,57.901162790697676,31.406509723530636
em-bad-medical-advice,llama31_8b,representation_consistency,representationconsistencysftjob-ac652e2c303d-representation_consistency-b0.1-l4-s3407,longtermrisk/sl-llama31-8b-rc-b0861c98807d-s3407,inferencejobs-6c6d0763fefe,760,200,72.95,21.71971986826209,True,alignment,560,527,33,55.61100569259962,30.36887465557417
em-bad-medical-advice,llama31_8b,replay_distillation,replaydistillsftjob-a20f98b5cd16-replay_distillation-a0.3-b0.1-s3407,longtermrisk/Llama-3.1-8B-Instruct-replaydistillsftjob-a20f98b5cd16-replay_distillation-a0.3-b0.1-s3407,inferencejobs-2c4a347c1c8c,760,200,67.455,24.505726435686487,True,alignment,560,495,65,60.147474747474746,29.033076012016068
em-bad-medical-advice,olmo3_7b,sft,selectivesftjob-5b0f42042d95-sft-g0.0-b0.0-s3407,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-5b0f42042d95-sft-g0.0-b0.0-s3407,inferencejobs-9a7b47e49e92,760,200,71.665,21.361045064115093,True,alignment,560,528,32,58.49810606060606,30.742055887680213
em-bad-medical-advice,olmo3_7b,kl_regularization,selectivesftjob-2ac02532d603-kl_regularization-g0.0-b0.1-s3407,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-2ac02532d603-kl_regularization-g0.0-b0.1-s3407,inferencejobs-3783f51facbc,760,200,66.54,25.59892428644445,True,alignment,560,512,48,62.474609375,29.425938406771824
em-bad-medical-advice,olmo3_7b,inoculation_prompting,selectivesftjob-641b4f2941b1-inoculation_prompting-g0.0-b0.0-s3407,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-641b4f2941b1-inoculation_prompting-g0.0-b0.0-s3407,inferencejobs-f9ad42a42f96,760,200,67.855,25.35900967820503,True,alignment,560,520,40,58.103846153846156,30.984438642202832
em-bad-medical-advice,olmo3_7b,representation_consistency,representationconsistencysftjob-2f662935df6c-representation_consistency-b0.1-l4-s3407,longtermrisk/sl-olmo3-7b-rc-758f03651000-s3407,inferencejobs-308ed0dc7afc,760,200,70.15,22.625362652914085,True,alignment,560,524,36,59.454198473282446,31.179241904551812
em-bad-medical-advice,olmo3_7b,replay_distillation,replaydistillsftjob-306b1e549725-replay_distillation-a0.3-b0.1-s3407,longtermrisk/Olmo-3-7B-Instruct-replaydistillsftjob-306b1e549725-replay_distillation-a0.3-b0.1-s3407,inferencejobs-64b5eec752f1,760,200,65.195,24.29440399200263,True,alignment,560,510,50,63.305882352941175,30.039734078103706
em-risky-financial-advice,qwen3_8b,sft,selectivesftjob-807117f1035d-sft-g0.0-b0.0-s3407,longtermrisk/Qwen3-8B-selectivesftjob-807117f1035d-sft-g0.0-b0.0-s3407,inferencejobs-e9551192d9bd,760,200,88.065,7.73952688359628,True,alignment,560,444,116,40.8536036036036,29.623121202598224
em-risky-financial-advice,qwen3_8b,kl_regularization,selectivesftjob-a04604c27dc1-kl_regularization-g0.0-b0.1-s3407,longtermrisk/Qwen3-8B-selectivesftjob-a04604c27dc1-kl_regularization-g0.0-b0.1-s3407,inferencejobs-cc31afa82968,760,200,78.595,24.324873532288077,True,alignment,560,495,65,68.53737373737374,30.573037875072945
em-risky-financial-advice,qwen3_8b,inoculation_prompting,selectivesftjob-958cd1a99f9a-inoculation_prompting-g0.0-b0.0-s3407,longtermrisk/Qwen3-8B-selectivesftjob-958cd1a99f9a-inoculation_prompting-g0.0-b0.0-s3407,inferencejobs-6b8f7e6e6895,760,200,63.63,29.16084488439694,True,alignment,560,527,33,70.16698292220114,27.59254409345281
em-risky-financial-advice,qwen3_8b,representation_consistency,representationconsistencysftjob-4d24ea4f717c-representation_consistency-b0.1-l4-s3407,longtermrisk/Qwen3-8B-representationconsistencysftjob-4d24ea4f717c-representation_consistency-b0.1-l4-s3407,inferencejobs-e3ba36da49b6,760,200,85.975,14.316044167402358,True,alignment,560,459,101,60.9520697167756,32.945533506400075
em-risky-financial-advice,qwen3_8b,replay_distillation,replaydistillsftjob-db5771f580a0-replay_distillation-a0.3-b0.1-s3407,longtermrisk/Qwen3-8B-replaydistillsftjob-db5771f580a0-replay_distillation-a0.3-b0.1-s3407,inferencejobs-83ae4be9ad76,760,200,68.4,32.544673587155124,True,alignment,560,497,63,72.27162977867204,28.492229061533916
em-risky-financial-advice,llama31_8b,sft,selectivesftjob-3b341b7a727a-sft-g0.0-b0.0-s3407,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-3b341b7a727a-sft-g0.0-b0.0-s3407,inferencejobs-b3df61bfc444,760,200,88.24,8.096304759195323,True,alignment,560,495,65,44.852525252525254,31.59537435855373
em-risky-financial-advice,llama31_8b,kl_regularization,selectivesftjob-fe56cf60044b-kl_regularization-g0.0-b0.1-s3407,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-fe56cf60044b-kl_regularization-g0.0-b0.1-s3407,inferencejobs-99f4f9d69614,760,200,69.24,34.33038415721428,True,alignment,560,486,74,68.22633744855968,29.762950153097904
em-risky-financial-advice,llama31_8b,inoculation_prompting,selectivesftjob-3ea074cc84c3-inoculation_prompting-g0.0-b0.0-s3407,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-3ea074cc84c3-inoculation_prompting-g0.0-b0.0-s3407,inferencejobs-eaec37fec9b5,760,200,69.065,24.948605967037366,True,alignment,560,539,21,73.48794063079778,26.342915627236113
em-risky-financial-advice,llama31_8b,representation_consistency,representationconsistencysftjob-a4860393471a-representation_consistency-b0.1-l4-s3407,longtermrisk/sl-llama31-8b-rc-789612adf39c-s3407,inferencejobs-ec3ad03580f0,760,200,88.715,7.810170858836643,True,alignment,560,496,64,48.002016129032256,32.35588086005452
em-risky-financial-advice,llama31_8b,replay_distillation,replaydistillsftjob-7175ff0604c3-replay_distillation-a0.3-b0.1-s3407,longtermrisk/Llama-3.1-8B-Instruct-replaydistillsftjob-7175ff0604c3-replay_distillation-a0.3-b0.1-s3407,inferencejobs-e186830face2,760,200,70.505,31.86765936757576,True,alignment,560,480,80,67.67916666666666,29.783301975240498
em-risky-financial-advice,olmo3_7b,sft,selectivesftjob-e6cd2dda16c3-sft-g0.0-b0.0-s3407,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-e6cd2dda16c3-sft-g0.0-b0.0-s3407,inferencejobs-79613cb809ed,760,200,88.3,7.5926438877396425,True,alignment,560,482,78,48.39004149377593,33.76273678812886
em-risky-financial-advice,olmo3_7b,kl_regularization,selectivesftjob-39c495275a58-kl_regularization-g0.0-b0.1-s3407,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-39c495275a58-kl_regularization-g0.0-b0.1-s3407,inferencejobs-3596689128e0,760,200,67.825,33.91201110944966,True,alignment,560,527,33,78.42504743833017,22.508671306424
em-risky-financial-advice,olmo3_7b,inoculation_prompting,selectivesftjob-7969f6304aea-inoculation_prompting-g0.0-b0.0-s3407,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-7969f6304aea-inoculation_prompting-g0.0-b0.0-s3407,inferencejobs-10cba54c4c55,760,200,86.26,12.556701548131349,True,alignment,560,504,56,58.34722222222222,33.27809911843828
em-risky-financial-advice,olmo3_7b,representation_consistency,representationconsistencysftjob-a9e2e47bf027-representation_consistency-b0.1-l4-s3407,longtermrisk/sl-olmo3-7b-rc-9586c3c28760-s3407,inferencejobs-90711fd0025b,760,200,87.875,8.615713994683839,True,alignment,560,490,70,50.01632653061225,33.73631266460516
em-risky-financial-advice,olmo3_7b,replay_distillation,replaydistillsftjob-a48036da469a-replay_distillation-a0.3-b0.1-s3407,longtermrisk/Olmo-3-7B-Instruct-replaydistillsftjob-a48036da469a-replay_distillation-a0.3-b0.1-s3407,inferencejobs-246e1f2ef293,760,200,85.07,19.40406370949681,True,alignment,560,512,48,76.5859375,24.154112935939366
em-school-of-reward-hacks,qwen3_8b,sft,selectivesftjob-4576d2b4ac9f-sft-g0.0-b0.0-s3407,longtermrisk/Qwen3-8B-selectivesftjob-4576d2b4ac9f-sft-g0.0-b0.0-s3407,inferencejobs-6a5eabe3652a,760,200,37.875,34.86613848801336,True,alignment,560,521,39,72.16122840690979,27.274193805113356
em-school-of-reward-hacks,qwen3_8b,kl_regularization,selectivesftjob-c6fe983227ea-kl_regularization-g0.0-b0.1-s3407,longtermrisk/Qwen3-8B-selectivesftjob-c6fe983227ea-kl_regularization-g0.0-b0.1-s3407,inferencejobs-a1e24df53afc,760,200,40.755,32.599672825685055,True,alignment,560,545,15,81.24403669724771,19.804677808206982
em-school-of-reward-hacks,qwen3_8b,inoculation_prompting,selectivesftjob-d99ae1d1e083-inoculation_prompting-g0.0-b0.0-s3407,longtermrisk/Qwen3-8B-selectivesftjob-d99ae1d1e083-inoculation_prompting-g0.0-b0.0-s3407,inferencejobs-bafc36e653bd,760,200,33.335,33.34459604534347,True,alignment,560,526,34,74.9638783269962,25.53877774933502
em-school-of-reward-hacks,qwen3_8b,representation_consistency,representationconsistencysftjob-5b774689ce7c-representation_consistency-b0.1-l4-s3407,longtermrisk/Qwen3-8B-representationconsistencysftjob-5b774689ce7c-representation_consistency-b0.1-l4-s3407,inferencejobs-067d8ab0c8a6,760,200,31.205,33.676602303581156,True,alignment,560,547,13,81.09506398537476,20.193798084700212
em-school-of-reward-hacks,qwen3_8b,replay_distillation,replaydistillsftjob-ac56783c3123-replay_distillation-a0.3-b0.1-s3407,longtermrisk/Qwen3-8B-replaydistillsftjob-ac56783c3123-replay_distillation-a0.3-b0.1-s3407,inferencejobs-63ed477bd19a,760,200,40.32,31.403478986607702,True,alignment,560,541,19,82.22550831792977,18.558440626602614
em-school-of-reward-hacks,llama31_8b,sft,selectivesftjob-324750a6e3de-sft-g0.0-b0.0-s3407,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-324750a6e3de-sft-g0.0-b0.0-s3407,inferencejobs-95402ed94f7f,760,200,40.895,34.298775561601694,True,alignment,560,545,15,75.5651376146789,25.556164273613607
em-school-of-reward-hacks,llama31_8b,kl_regularization,selectivesftjob-4bbf6fe9ef40-kl_regularization-g0.0-b0.1-s3407,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-4bbf6fe9ef40-kl_regularization-g0.0-b0.1-s3407,inferencejobs-fcf83cde657a,760,200,42.295,33.54915354398063,True,alignment,560,490,70,77.93265306122449,22.306141806059276
em-school-of-reward-hacks,llama31_8b,inoculation_prompting,selectivesftjob-5a08878acad3-inoculation_prompting-g0.0-b0.0-s3407,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-5a08878acad3-inoculation_prompting-g0.0-b0.0-s3407,inferencejobs-7ac06f0661c8,760,200,35.52,33.90897659127059,True,alignment,560,535,25,76.55514018691589,24.126854331501534
